STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Andhra Pradesh,Dr. B.R. Ambedkar Konaseema,Mandapeta,Meruipadu
Uttar Pradesh,Kannauj,Chhibramau,Purabhoj
Jharkhand,Palamu,Panki,Chhapar
Uttar Pradesh,Bareilly,Aonla,Bhojpur
Uttar Pradesh,Gorakhpur,Gorakhpur,Chiutaha
Uttar Pradesh,Amroha,Hasanpur,Dadhiyal
West Bengal,Malda,Ratua - I,Narottampur
West Bengal,Paschim Medinipur,Garbeta - II,Goaltore
Assam,Dhemaji,Dhemaji,Bormuthariani No.1
Uttar Pradesh,Jaunpur,Mariahu,Diha
Jharkhand,Dumka,Dumka,Budhudih
Jammu and Kashmir,Kulgam,Yaripora,Hatipora Naidgund
Rajasthan,Udaipur,Mavli,Ladana
Uttarakhand,Almora,Dwarahat,Bamanpuri
West Bengal,Uttar Dinajpur,Karandighi,Uttar Betauna
Andhra Pradesh,Kurnool,Chippagiri,Nagaradona
Chhattisgarh,Korba,Bhaisma,Hathimud
Uttar Pradesh,Jalaun,Madhogarh,Rura Sirsa
Meghalaya,West Jaintia Hills,Laskein,Shangpung Moosyiem
Jharkhand,Deoghar,Margo Munda,Udhodih
Andhra Pradesh,Vizianagaram,Gantyada,Yerakannamdora Seetharamapuram
Karnataka,Belagavi,Belagavi,Sonatti
Bihar,Kaimur (Bhabua),Bhabua,Mahsua
Odisha,Sundargarh,Lephripara,Sanbeura
Jharkhand,Dumka,Dumka,Murgabani
Odisha,Balangir,Balangir,Kulthipali
Chhattisgarh,Raipur,Mandir Hasoud,Umariya
Uttar Pradesh,Bijnor,Nagina,Amka
Manipur,Tengnoupal,Tengnoupal,Phaichambung
Bihar,Gaya,Amas,Tetaria
Karnataka,Chikkaballapura,Chikkaballapura,Yennur Kadirenahalli
Rajasthan,Salumbar,Semari,Nichla Gurha
Maharashtra,Beed,Beed,Hingane Bk.
Uttar Pradesh,Azamgarh,Mehnagar,Rakaicha
Telangana,Nirmal,Khanapur,Gangaipet
Chhattisgarh,Mahasamund,Basna,Dumarpali
Madhya Pradesh,Rewa,Mangawan,Bagahiya
Rajasthan,Dungarpur,Sabla,Nithauwa
Uttar Pradesh,Jalaun,Madhogarh,Ikahra
Bihar,Munger,Kharagpur,Gaighat
Uttar Pradesh,Aligarh,Atrauli,Abunasirpur
Bihar,Patna,Masaurhi,Charma
Jammu and Kashmir,Kathua,Kathua,Chak Sona Noopa
Assam,West Karbi Anglong,Donka,Pator Gaon (Charchim)
Odisha,Mayurbhanj,Bangiriposi,Bahadurpur
Assam,Majuli,Majuli,Bonoria Chapori N C
Uttar Pradesh,Fatehpur,Fatehpur,Bahidpur
Chhattisgarh,Gariyaband,Gariyaband,Chhindaula
Jharkhand,Giridih,Dhanwar,Tilaia
Gujrat,Anand,Petlad,Manpura
Gujrat,Surat,Chorasi,Kumbharia
Bihar,Sheohar,Tariani Chowk,Toniahi Chak Bhagwati
West Bengal,Uttar Dinajpur,Raiganj,Samalgram
Punjab,S.A.S Nagar,Dera Bassi,Seehpur (176)
Maharashtra,Thane,Thane,Chitalsar Manpada
Punjab,Jalandhar,Jalandhar - I,Birring (224)
Himachal Pradesh,Kangra,Rey,Palela (155)
Madhya Pradesh,Guna,Kumbhraj,Barkheda
Odisha,Kandhamal,Gochhapada,Gohidhipa
Bihar,Gaya,Imamganj,Loknath Chak
Karnataka,Bengaluru Rural,Doddaballapura,Tubakunte
Uttar Pradesh,Hamirpur,Sarila,Tyontana
Uttarakhand,Tehri Garhwal,Ghansali,Bheti
West Bengal,Jhargram,Binpur - I,Amlapal
Arunachal Pradesh,Papum Pare,Gumto Circle,Gumto - II
Rajasthan,Beawar,Vijaynagar,Mokhampura
Assam,Biswanath,Biswanath,Bengabari
MAHARASHTRA,Buldana,Sindkhed Raja,Sindkhed Raja (M Cl)
Uttar Pradesh,Azamgarh,Azamgarh,Bhagmalpur
Himachal Pradesh,Chamba,Dalhousie,Dhalan (39)
Meghalaya,South Garo Hills,Rongara,Gramkol
Himachal Pradesh,Chamba,Holi,Grounda (224)
Madhya Pradesh,Datia,Indergarh,Durgapur
Himachal Pradesh,Hamirpur,Hamirpur,Chigar (49/13)
TAMIL NADU,Thanjavur,Papanasam,Papanasam (TP)
Jammu and Kashmir,Kulgam,Yaripora,Kanji Kulla
Rajasthan,Rajsamand,Rajsamand,Omthi
Nagaland,Zunheboto,Zunheboto Sadar,Yemishe
Bihar,Nawada,Akbarpur,Mahiman Bigaha
Uttar Pradesh,Basti,Basti,Labnapar
Gujrat,Dangs,Subir,Ganvdahad
Tamil Nadu,Chengalpattu,Tirukalukundram,Narapakkam
ARUNACHAL PRADESH,Lohit,Sunpura,Sunpura
Rajasthan,Sikar,Lachhmangarh,Dudwa
Madhya Pradesh,Ashoknagar,Mungaoli,Bamman Khiriya
Uttar Pradesh,Ghaziabad,Ghaziabad,Bhikkanpur
West Bengal,Murshidabad,Lalgola,Sarpakhia
Madhya Pradesh,Panna,Panna,Kalyanpur
Jammu and Kashmir,Jammu,Mandal,Kalwal
Meghalaya,East Garo Hills,Samanda,Wagitcho
Madhya Pradesh,Neemuch,Jawad,Amarpura [Ratangarh]
Uttar Pradesh,Basti,Harraiya,Katha
Madhya Pradesh,Vidisha,Nateran,Mahukheda
Maharashtra,Pune,Baramati,Ambi Bk
Punjab,S.A.S Nagar,Kharar,Mundo Bhagsingh (135)
Uttar Pradesh,Aligarh,Atrauli,Alipur
Andhra Pradesh,Alluri Sitharama Raju,Hukumpeta,Malaguda
Chhattisgarh,Bemetara,Bemetara,Singhanpuri
Jharkhand,Lohardaga,Bhandra,Porha
Uttar Pradesh,Gonda,Mankapur,Dhandh Buzurg
Madhya Pradesh,Umaria,Karkeli,Bhundi
Odisha,Nabarangpur,Raighar,Kusumpur
Madhya Pradesh,Khandwa (East Nimar),Punasa,Takali Bardi
Andhra Pradesh,Parvathipuram Manyam,Balijipeta,Palagara
West Bengal,Jhargram,Binpur - I,Alamdanga
Uttar Pradesh,Gonda,Colonelganj,Marchaur
Odisha,Ganjam,Purusottampur,Bhatakumarada
Himachal Pradesh,Una,Birhu Kalan,Karwaliyan Sanhal
Uttar Pradesh,Basti,Harraiya,Khajuwa Khapar
Karnataka,Tumakuru,Madhugiri,Itakadibbanahalli
Andhra Pradesh,Srikakulam,Ponduru,Kesavadasupuram
Rajasthan,Udaipur,Bhinder,Gajpura
Odisha,Koraput,Boipariguda,Khemabeda
Assam,Marigaon,Mayong,Baramari
Uttarakhand,Dehradun,Chakrata,Mangtar
Bihar,Jehanabad,Ghoshi,Bakhra
Haryana,Kaithal,Kaithal,Jagdishpura (35)
Jharkhand,Sahebganj,Taljhari,Mayurkola
Bihar,Katihar,Pranpur,Babhni
Bihar,Nawada,Meskaur,Adganwan
Uttarakhand,Almora,Chaukhutiya,Jairam Bakhl
Uttar Pradesh,Jaunpur,Mariahu,Wajidpur
Bihar,Gaya,Khizirsarai,Khidar Saray
Uttarakhand,Haridwar,Narsan,Susada
West Bengal,Uttar Dinajpur,Islampur,Jhargaon
Himachal Pradesh,Solan,Darlaghat,Baryal (55)
Uttar Pradesh,Baghpat,Baghpat,Sultanpur Hatana
Gujrat,Vadodara,Dabhoi,Dholar
Rajasthan,Bhilwara,Antali,Bharliyas
Meghalaya,West Jaintia Hills,Thadlaskein,Tyrshang
Uttar Pradesh,Bijnor,Dhampur,Dhingarpur
Uttar Pradesh,Hardoi,Sawayajpur,Jalpipur Pansala
Maharashtra,Jalgaon,Raver,Aabhoda Kh.
Karnataka,Bengaluru Rural,Nelamangala,Biragondanahalli
Uttarakhand,Pauri Garhwal,Bironkhal,Kamliya Palla
Bihar,Rohtas,Bikramganj,Baruna
West Bengal,Jhargram,Gopiballavpur - I,Bandhgaramath Raghunathpur
Bihar,Begusarai,Balia,Birpur
Jharkhand,Jamtara,Karma Tanr Vidyasagar*,Manikpur
Maharashtra,Yavatmal,Ghatanji,Kurli
Uttarakhand,Pithoragarh,Pithoragarh,Silauli
Uttar Pradesh,Ghazipur,Ghazipur,Rampur Jhingurpatti Dehati
Uttar Pradesh,Jalaun,Konch,Jara
Uttar Pradesh,Kanpur Dehat,Rasulabad,Bairisal
Rajasthan,Jhalawar,Jhalrapatan,Kalmandi Kalan
Dadra and Nagar Haveli and Daman and Diu,Dadra And Nagar Haveli,Dadra & Nagar Haveli,Saily
Odisha,Dhenkanal,Parajang,Kankadasoda
Telangana,Vikarabad,Kodangal,Appaipalle
Jharkhand,Khunti,Karra,Kasira
Odisha,Sonepur,Biramaharajpur,Badpur
Rajasthan,Deeg,Pahari,Abhaipur
Himachal Pradesh,Chamba,Sihunta,Kaswa Dhulara (327B)
Chhattisgarh,Gariyaband,Chhura,Tawarenga
Telangana,Bhadradri Kothagudem,Aswaraopeta,Ramannagudem
Bihar,Jamui,Jhajha,Tola Telwabazar
Rajasthan,Pali,Marwar Junction,Chaukariya
Rajasthan,Jhalawar,Aklera,Patri Khera
Gujrat,Surat,Bardoli,Babla
Maharashtra,Amravati,Nandgaon-Khandeshwar,Gaurkheda
Chhattisgarh,Jashpur,Kunkuri,Matasi
MADHYA PRADESH,Anuppur,Kotma,Kotma (M)
Uttar Pradesh,Deoria,Deoria,Sakrapar
Maharashtra,Gadchiroli,Kurkheda,Kasari
Rajasthan,Chittorgarh,Chittorgarh,Bad Ka Amrana
Jharkhand,Khunti,Erki(Tamar Ii),Japud
Tamil Nadu,Viluppuram,Viluppuram,Vengandur
Madhya Pradesh,Rajgarh,Biaora,Damdiya
West Bengal,Murshidabad,Berhampore,Sundipur
Chhattisgarh,Gariyaband,Mainpur,Hardibhata
Meghalaya,East Khasi Hills,Pynursla,Tangmang
Rajasthan,Bikaner,Poogal,2 Drm
Uttarakhand,Nainital,Kosya Kutauli,Maniya Khanera
Jammu and Kashmir,Kupwara,Zachaldara,Yamlar
Uttar Pradesh,Balrampur,Utraula,Adhinpur
Jharkhand,Ranchi,Namkum,Pindarkom
Madhya Pradesh,Shivpuri,Shivpuri,Karai Kerau
Jharkhand,Dumka,Masalia,Makni
Chhattisgarh,Kabeerdham,Sahaspur Lohara,Kotrabundeli
Bihar,Kaimur (Bhabua),Durgawati,Ruia
West Bengal,Hooghly,Chanditala - I,Chak Bangla
Uttar Pradesh,Firozabad,Tundla,Niamatpur
West Bengal,Uttar Dinajpur,Hemtabad,Sekhpur
Odisha,Sundargarh,Bhasma,Gaijore
Maharashtra,Ratnagiri,Dapoli,Bhopan
Uttar Pradesh,Basti,Basti,Maruatia
Rajasthan,Ganganagar,Gharsana,20 Md-A
Bihar,Aurangabad,Haspura,Bihta
Meghalaya,North Garo Hills,Kharkutta,Rakuma
Mizoram,Siaha,Tipa,Saikao Beivaih
Bihar,Katihar,Manihari,Teghra Gopalpur
Andhra Pradesh,Parvathipuram Manyam,Jiyyammavalasa,Kannapudora Valasa
West Bengal,Malda,Maldah (Old),Chhatianmor (Ct)
Punjab,Pathankot,Pathankot,Tejpur (328)
Himachal Pradesh,Shimla,Kalbog,Chuila (40)
Jharkhand,Gumla,Basia,Banai
Uttar Pradesh,Jaunpur,Jaunpur,Gahora
Uttar Pradesh,Budaun,Dataganj,Patti Biza Kham
Jammu and Kashmir,Baramulla,Wagoora,Najibat
Uttar Pradesh,Kasganj,Patiyali,Ramnagar Karsaina
Gujrat,Patan,Radhanpur,Kamalpur (Dharavadi)
Uttar Pradesh,Kanpur Dehat,Bhognipur,Maukhas
West Bengal,Purba Bardhaman,Katwa - I,Panchghara (P)
Maharashtra,Nashik,Kalwan,Jaipur
Haryana,Rewari,Dharuhera St,Khatwali (284)
Chhattisgarh,Kabeerdham,Bodla,Bolda Khurd
Odisha,Koraput,Nandapur,Kanta
Uttar Pradesh,Banda,Naraini,Nasaratpur
Odisha,Koraput,Kotpad,Murtahandi
Rajasthan,Beawar,Jaitaran,Talkiya
Maharashtra,Chandrapur,Pombhurna,Welwa Chak
Madhya Pradesh,Chhindwara,Parasia,Ghogari Ryt.Wari
Jharkhand,Deoghar,Mohanpur,Kisnidih
Uttar Pradesh,Gorakhpur,Bansgaon,Kotiya Aman Singh
Andhra Pradesh,Sri Potti Sriramulu Nellore,Podalakur,Mogallur
Telangana,Kumuram Bheem Asifabad,Asifabad,Chilatiguda
PUNJAB,Muktsar,Malout,Malout (M Cl)
Jharkhand,Dumka,Ranishwar,Kumirkhala
Karnataka,Koppal,Kushtagi,Jagir Gadadur
Himachal Pradesh,Solan,Kunihar,Jangal Bani (460)
Haryana,Panchkula,Kalka,Kuranwala (105)
Rajasthan,Bhilwara,Phooliya Kalan,Mataji Ka Khera
Madhya Pradesh,Chhindwara,Jamai (Junnardeo),Pilhawadi
Odisha,Gajapati,Ramagiri,Kurupaguma
Karnataka,Kolar,Mulbagal,Puli Papenahalli
Odisha,Koraput,Bandhugaon,Idugumabalsa
Bihar,Aurangabad,Barun,Balkarna
Uttar Pradesh,Ghazipur,Saidpur,Gambhirpur
Jharkhand,Godda,Sundarpahari,Puro Maqo (Katan)
Odisha,Ganjam,Nuagaon,Birapatna
Bihar,Patna,Pandarak,Bariarpur (Diara)
Maharashtra,Pune,Velhe,Gevhande
Rajasthan,Bharatpur,Uchchain,Gilgiliya Patti
Arunachal Pradesh,Changlang,Kharsang Circle,Balinong
MANIPUR,Imphal East,Keirao Bitra,Keirao Bitra
Odisha,Sambalpur,Dhama,Tal
Madhya Pradesh,Jabalpur,Majholi,Mudiya Madaud
Haryana,Panchkula,Raipur Rani,Badona Kalan (9)
Odisha,Rayagada,Seskhal,Hajaridanga
Maharashtra,Akola,Barshitakli,Jam Vasu
Andhra Pradesh,Parvathipuram Manyam,Parvathipuram,Pedabondapalle
Karnataka,Uttara Kannada,Haliyal,Timmapur
TELANGANA,Mahbubnagar,Veldanda,Veldanda
Uttar Pradesh,Chandauli,Pandit Deendayal Upadhyay Nagar,Hesampur
Gujrat,Tapi,Songadh,Umarda
West Bengal,Hooghly,Dhaniakhali,Uttar Kotalpur
Andhra Pradesh,Visakhapatnam,Bheemunipatnam,Mulakuddu (Ct)
West Bengal,Bankura,Chhatna,Panpukuria
Himachal Pradesh,Shimla,Theog,Up Mohal Raog (191)
Maharashtra,Chandrapur,Warora,Waigaon Khadatkar
Jharkhand,Dhanbad,Baliapur,Sabaigarha
ODISHA,Cuttack,Choudwar ,Choudwar (M)
Arunachal Pradesh,Longding,Longding Hq,Senua Noksa
Andhra Pradesh,Chittoor,Venkatagirikota,Gonumakulapalle
Bihar,Rohtas,Dinara,Bishunpur
Karnataka,Shivamogga,Tirthahalli,Karekoppa
Arunachal Pradesh,Keyi Panyor,Pistana Circle,Tod
Tamil Nadu,Kancheepuram,Walajabad,Kunnavakkam
Madhya Pradesh,Sehore,Rehti,Bhomda
Odisha,Gajapati,Rayagada,Reaserve Forest-30
Himachal Pradesh,Chamba,Pukhri,Dhanvi (266)
Uttar Pradesh,Ambedkar Nagar,Allapur,Saray Haibat
MADHYA PRADESH,Bhind,Gormi,Gormi (NP)
Rajasthan,Jodhpur,Jhanwar,Delumba
Jammu and Kashmir,Rajouri,Beri Pattan,Talla Tanda
Bihar,Vaishali,Raja Pakar,Berai
Jharkhand,Deoghar,Mohanpur,Jogi Kupa
RAJASTHAN,Sikar,Sikar,Sikar
Uttar Pradesh,Azamgarh,Burhanpur,Rukmuddinpur
West Bengal,Jhargram,Binpur - I,Manpur
Jharkhand,Godda,Bashant Rai*,Gouri Kita
Uttarakhand,Uttar Kashi,Rajgarhi,Mugarsanti Range (P-2)
Karnataka,Raichur,Devadurga,Arshangi
Jharkhand,Giridih,Pirtanr,Nawadih
Karnataka,Ramanagara,Magadi,Marasandra
TAMIL NADU,Viluppuram,Sankarapuram,Sankarapuram (TP)
Odisha,Koraput,Padua,Sabun
Karnataka,Chikkaballapura,Chikkaballapura,Nallappanahalli
West Bengal,Birbhum,Dubrajpur,Kamalpur
Odisha,Kandhamal,Kotagarh,Radiguma
Bihar,Samastipur,Kalyanpur,Partapur
Himachal Pradesh,Shimla,Chirgaon,Dpf Mayla (90)
Madhya Pradesh,Raisen,Goharganj,Kumadi
Bihar,Banka,Bausi,Bhikhan Pur
West Bengal,Paschim Medinipur,Garbeta - III,Shimuldiha
Uttar Pradesh,Ghazipur,Sewarai,Rampur Urf Ramgarh
West Bengal,Paschim Medinipur,Chandrakona - II,Krishnakundu
Andhra Pradesh,Srikakulam,Narasannapeta,Thotada
Andhra Pradesh,Kurnool,Nandavaram,Gangavaram
Karnataka,Uttara Kannada,Sirsi,Itaguli
Chhattisgarh,Uttar Bastar Kanker,Narharpur,Rampur
Karnataka,Dakshina Kannada,Mangaluru,Kankanadi B
Karnataka,Tumakuru,Tumakuru,Thimmalapura
Karnataka,Vijayanagara,Harapanahalli,Bennihalli
Uttar Pradesh,Hardoi,Bilgram,Chhibramau
Andhra Pradesh,Annamayya,T.Sundupalle,Gundlapalle
Odisha,Sambalpur,Jamankira,Gudguda
ANDHRA PRADESH,Prakasam,Vetapalem,Vetapalem
Jammu and Kashmir,Anantnag,Dooru,Chakpazth
Rajasthan,Bhilwara,Kotri,Nandrai
Odisha,Kendrapara,Aali,Purilo
Maharashtra,Palghar,Dahanu,Waghadi
Rajasthan,Sawai Madhopur,Sawai Madhopur,Pancholas
Punjab,Rupnagar,Rup Nagar,Diwari (334)
Jharkhand,East Singhbum,Baharagora,Nayagram
Odisha,Sambalpur,Jamankira,Tikiba
Assam,Kamrup Metro,Sonapur,Uppar Killing N.C.
Uttar Pradesh,Hardoi,Hardoi,Bausra
Rajasthan,Chittorgarh,Bhadesar,Beelri
Tamil Nadu,Karur,Karur,Kakkavadi
West Bengal,Cooch Behar,Cooch Behar - I,Mainaguri Kankanguri
Punjab,Hoshiarpur,Mukerian,Pandori Baghel Singh (411)
WEST BENGAL,Uttar Dinajpur,Goalpokhar - I,Goalpokhar - I
West Bengal,Murshidabad,Domkal,Char Kusbaria
Jharkhand,Khunti,Karra,Kedli
Maharashtra,Buldhana,Chikhli,Takarkhed Helga
Rajasthan,Rajsamand,Delwara,Barwaliya
West Bengal,Birbhum,Sainthia,Kshatipur
West Bengal,Jhargram,Binpur - I,Bandnamo
West Bengal,Jhargram,Binpur - II,Mahulbani
Bihar,Bhagalpur,Shahkund,Khaira
Tamil Nadu,Kancheepuram,Uthiramerur,Paleswaram
Madhya Pradesh,Rajgarh,Pachore,Piplya Deo
Uttar Pradesh,Banda,Naraini,Palhari
Madhya Pradesh,Anuppur,Anuppur,Badhar
Himachal Pradesh,Solan,Kasauli,Shevla (127)
Madhya Pradesh,Mandla,Mandla,Pondi
Rajasthan,Beawar,Tatgarh,Teelakhera
Madhya Pradesh,Harda,Khirkiya,Chhipabad
Punjab,Fazilka,Fazilka,Bananwala (200)
Madhya Pradesh,Shivpuri,Kolaras,Padori
West Bengal,Purba Medinipur,Bhagawanpur - I,Bhagabanpur
West Bengal,Jhargram,Sankrail,Chhota Kanyadiha
Tamil Nadu,Dharmapuri,Palakkodu,Sirenahalli
Assam,Karbi Anglong,Silonijan,Habe Rongphar
Odisha,Cuttack,Narasinghpur,Balisahi
Madhya Pradesh,Katni,Badwara,Parai Kap
Uttar Pradesh,Gorakhpur,Gola,Jamin Shukul
Bihar,Samastipur,Shivaji Nagar,Simrawan
Odisha,Gajapati,Adava,Koiliguda
Jharkhand,Ranchi,Bero,Bhasnanda
Meghalaya,West Garo Hills,Dadenggiri,Kantananggre
West Bengal,Jhargram,Binpur - II,Kankrisol
Jharkhand,Ranchi,Tamar I,Rargaon
Madhya Pradesh,Dhar,Pithampur,Jamanjhiri
Madhya Pradesh,Umaria,Bilaspur,Urdani
Meghalaya,East Jaintia Hills,Wapung,Sohkymphor Pohshnong
Odisha,Deogarh,Kundheigola,Patharakhani
Chhattisgarh,Balrampur-Ramanujganj,Daura-Kochali,Chandaura
Madhya Pradesh,Damoh,Hatta,Himmat Pati Champat
Uttarakhand,Haridwar,Narsan,Lathardeva Hoon
Bihar,Bhojpur,Arrah,Rokaiya Chak
West Bengal,Paschim Medinipur,Chandrakona - I,Kamargere
Jharkhand,Dumka,Kathikund,Chakmuha
Madhya Pradesh,Pandhurna,Pandhurna,Sirata
Rajasthan,Udaipur,Gogunda,Sewagadi
Jammu and Kashmir,Baramulla,Uri,Ashniji
Odisha,Nabarangpur,Khatiguda,Gotiput
Jharkhand,Sahebganj,Rajmahal,Turtipur
Assam,Majuli,Ujani Majuli Circle,Gobor Chuk
Bihar,Pashchim Champaran,Ramnagar,Katsikri
Uttar Pradesh,Azamgarh,Azamgarh,Mudiyar
Madhya Pradesh,Mandla,Mandla,Bhainsadah F.V.
Odisha,Koraput,Pottangi,Telrai
Uttar Pradesh,Chitrakoot,Rajapur,Sagawara
Chhattisgarh,Bastar,Nangur,Gumalwada
West Bengal,Birbhum,Sainthia,Chak Maheshpur
Himachal Pradesh,Mandi,Bagshad,Bhanyas (105)
Gujrat,Sabar Kantha,Vijaynagar,Saroli
Rajasthan,Barmer,Gudha Malani,Dholi Nadi
Odisha,Khordha,Tangi,Godipada
Uttar Pradesh,Auraiya,Bidhuna,Mirgawan
Bihar,Siwan,Barharia,Sahba Chak
Rajasthan,Churu,Rajgarh,Beenjawas
Jharkhand,West Singhbhum,Khuntpani,Ulirajabasa
Jharkhand,Ranchi,Angara,Maheshpur
Madhya Pradesh,Shivpuri,Kolaras,Netwas
Telangana,Yadadri Bhuvanagiri,Alair,Kolanupaka
Gujrat,Banas Kantha,Palanpur,Samdhi Ranajivas
Bihar,Muzaffarpur,Paroo,Barhanpur
Maharashtra,Ahilyanagar,Rahuri,Chandegaon
Goa,North Goa,Satari,Guleli
Rajasthan,Pratapgarh,Arnod,Ratriya
Odisha,Koraput,Pottangi,Pilikabitra
West Bengal,Howrah,Bagnan - II,Deulti
West Bengal,Bankura,Chhatna,Sarenga Phulberia
Jharkhand,Sahebganj,Udhwa,Kalvapara
Maharashtra,Washim,Risod,Bhar Jahagir
Punjab,S.A.S Nagar,Kharar,Bahalpur (86)
West Bengal,Malda,Habibpur,Shukni Kandar
Madhya Pradesh,Chhindwara,Jamai (Junnardeo),Belkhedi
Assam,Tinsukia,Tinsukia,Bozaltoli Bongali Gaon
Tamil Nadu,Kallakurichi,Sankarapuram,Pacheri
Madhya Pradesh,Dhar,Gandhwani,Behadada
Madhya Pradesh,Balaghat,Birsa,Pandhariya
Madhya Pradesh,Harda,Harda,Chhurikhal
Himachal Pradesh,Solan,Solan,Ghadyan (269)
Assam,Barpeta,Barnagar (Pt),Chanta Bari
Himachal Pradesh,Shimla,Chaupal,Up Mahal Gorwa
Karnataka,Mandya,Krishnarajpet,Barathipurakoppalu
Uttar Pradesh,Amroha,Dhanaura,Meerpur
Telangana,Kamareddy,Gandhari,Petasangam
Uttar Pradesh,Deoria,Bhatpar Rani,Baraipar Pandey
Uttar Pradesh,Bahraich,Bahraich,Deeha
Jharkhand,Deoghar,Mohanpur,Hirnatanr
Bihar,Khagaria,Alauli,Ladaura
Himachal Pradesh,Shimla,Jubbal,D.P.F. Mihana (67)
Uttar Pradesh,Amroha,Amroha,Kailsa
TELANGANA,Mahbubnagar,Mahbubnagar,Mahbubnagar (M + OG)
Uttar Pradesh,Ghazipur,Kasimabad,Breji
Andhra Pradesh,Tirupati,Ozili,Pinapariyapadu
Uttar Pradesh,Chandauli,Sakaldiha,Karin
Telangana,Narayanpet,Narwa,Raikode
Tamil Nadu,Tirupathur,Tirupathur,Ganganayakanpatti
Tamil Nadu,Namakkal,Paramathi-Velur,T.Kavundampalayam
Gujrat,Vadodara,Vadodara Rural,Runvad
Bihar,Kishanganj,Thakurganj,Karuamani
West Bengal,Dakshin Dinajpur,Kumarganj,Brahmapur
Odisha,Cuttack,Tigiria,Godijharia
Bihar,Patna,Punpun,Bela
Uttar Pradesh,Chandauli,Sakaldiha,Karjaura
Assam,Nagaon,Nagaon,Bamun Gaon
Manipur,Imphal West,Wangoi,Chajing Part-I
Bihar,Siwan,Siwan,Chhotpur
Assam,Sonitpur,Naduar,Christan Basti
Himachal Pradesh,Kinnaur,Morang,Satera (34/3)
Uttar Pradesh,Ghazipur,Ghazipur,Chak Murad
Bihar,Siwan,Hasanpura,Kabilpura
Uttar Pradesh,Azamgarh,Phulpur,Sadhanpur
Meghalaya,South West Khasi Hills,Ranikor,Nongbahjynrin
Uttar Pradesh,Ghazipur,Kasimabad,Janupur
Bihar,Bhojpur,Charpokhari,Sahaspura
Maharashtra,Beed,Ambejogai,Ambalwadi
Himachal Pradesh,Hamirpur,Barsar,Ghata Panga (33/25)
West Bengal,North 24 Parganas,Barasat - I,Chatta Baria (Ct)
Madhya Pradesh,Sagar,Sagar,Guda
Madhya Pradesh,Mandla,Bichhiya,Kanskheda
Karnataka,Mandya,Nagamangala,Gundakallu Hosur
Meghalaya,East Khasi Hills,Pynursla,Wahkhen
Tamil Nadu,Madurai,Kalligudi,Maruthangudi
Tamil Nadu,Virudhunagar,Rajapalayam,Melapattamkarisalkulam
Madhya Pradesh,Narmadapuram,Sohagpur,Khada Deori
Assam,Barpeta,Barnagar (Pt),Bala Gaon
Gujrat,Bharuch,Netrang,Pada
Maharashtra,Chandrapur,Chimur,Shiwara
Bihar,Vaishali,Desri,Chainpur Nankar
Punjab,Faridkot,Faridkot,Sadiq (47)
West Bengal,Birbhum,Mayureswar - I,Nandura
SIKKIM,West District,Soreng,Soreng
Uttar Pradesh,Budaun,Budaun,Aurangabad Khalsa
Madhya Pradesh,Chhatarpur,Lavkush Nagar,Pipari
West Bengal,Bankura,Bankura - I,Sibrampur
Madhya Pradesh,Alirajpur,Jobat,Khandala Gamir
Odisha,Bargarh,Burdenp.S.,Kukurimunda
Assam,Golaghat,Sarupathar,No.1 Parghat
Gujrat,Gir Somnath,Gir Gadhda,Nada
Odisha,Anugul,Kishorenagar,Himitira
Uttar Pradesh,Ambedkar Nagar,Bhiti,Kodar Chak
Maharashtra,Jalna,Mantha,Deogaon Khawane
Odisha,Sambalpur,Rairakhol,Jharanpada (Nutan)
Rajasthan,Baran,Baran,Baavanmaata Ki Jhopdiya
Uttar Pradesh,Bijnor,Dhampur,Hafijabad Garvi
Bihar,Siwan,Raghunathpur,Navadih
Madhya Pradesh,Shivpuri,Pichhore,Badanpur
Uttarakhand,Chamoli,Jilasu,Gailung
Jharkhand,Palamu,Haidernagar,Sargara
Rajasthan,Barmer,Barmer,Meethari Khurd
Rajasthan,Bhilwara,Banera,Bamniya
Maharashtra,Nashik,Sinnar,Chondhi
Madhya Pradesh,Dewas,Khategaon,Ameli
Uttar Pradesh,Bijnor,Bijnor,Ratanpur Pah
Assam,Dhubri,Golakganj Pt,Lotka
Himachal Pradesh,Hamirpur,Hamirpur,Balu (42/45)
Gujrat,Chhotaudepur,Nasvadi,Ambada
Bihar,Darbhanga,Benipur,Sherampur
Punjab,Fazilka,Jalalabad,Gatti Hasal (353)
Karnataka,Shivamogga,Sagar,Theppagodu
Madhya Pradesh,Jhabua,Jhabua,Bhagor
UTTARAKHAND,Almora,Jainti,Jainti
West Bengal,Purba Bardhaman,Manteswar,Khandra
Maharashtra,Yavatmal,Maregaon,Nawargaon
Maharashtra,Jalgaon,Jamner,Gondegaon
Himachal Pradesh,Hamirpur,Nadaun,Lahar (21/15)
Arunachal Pradesh,Lower Siang,Sibe Circle,Sibe Rite
Punjab,Pathankot,Pathankot,Jhela Amba Shakargarh (99)
Assam,Udalguri,Harisinga,No.3 Barangajuli
Madhya Pradesh,Jabalpur,Shahpura,Pipariya Ramghat
Madhya Pradesh,Seoni,Lakhnadon,Mohgaon
Karnataka,Ramanagara,Ramanagara,Bommachanahalli
Gujrat,Kachchh,Abdasa,Varadiya
Himachal Pradesh,Mandi,Tihra,Kot (187)
