STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Rajasthan,Ganganagar,Suratgarh,35 Pbn
West Bengal,North 24 Parganas,Hasnabad,Sadarpur
Madhya Pradesh,Jhabua,Jhabua,Bawadiya
Arunachal Pradesh,Namsai,Lathao Circle,Jona - I
Jharkhand,Chatra,Chatra,Latbed
Maharashtra,Chandrapur,Rajura,Mathara
Odisha,Jagatsinghapur,Jagatsinghapur,Salagan
Rajasthan,Bharatpur,Weir,Mukhena
Assam,Lakhimpur,Dhakuakhana (Pt-I),Lowkuth Murutta
Jharkhand,Deoghar,Palojori,Kolpara
Tamil Nadu,Sivaganga,Kalaiyarkoil,Kanjiram
Bihar,Bhojpur,Shahpur,Saiya Ka Dera (Ditto)
Madhya Pradesh,Chhindwara,Harrai,Dabardhana
Telangana,Ranga Reddy,Kandukur,Gafoornagar
Madhya Pradesh,Sehore,Ashta,Nomaniya
Maharashtra,Jalna,Ghansawangi,Raja Takli
Madhya Pradesh,Sehore,Jawar,Gunjari
Uttar Pradesh,Etawah,Takha,Rampur Pachar
Himachal Pradesh,Solan,Arki,Gahar (126)
Punjab,Gurdaspur,Kalanaur,Kotla Mughlan (128)
West Bengal,Paschim Medinipur,Narayangarh,Kotal Chak
Maharashtra,Ahilyanagar,Sangamner,Hiwargaon Pawasa
ODISHA,Koraput,Boipariguda ,Boipariguda 
Telangana,Jogulamba Gadwal,Kaloor Thimmandoddi,Pagunta
Manipur,Kangpokpi,Champhai,Jangmol
Andhra Pradesh,Krishna,Mopidevi,Venkatapuram
Haryana,Charkhi Dadri,Badhra,Nandha(53)
Uttarakhand,Almora,Bhikiasain,Bunga
Uttar Pradesh,Ghazipur,Saidpur,Muhammadpur Gaywal
Uttar Pradesh,Firozabad,Jasrana,Nagla Achal
Jharkhand,Deoghar,Madhupur,Chapri
Odisha,Ganjam,Chamakhandi,Ghadaghadapalli
Assam,Dibrugarh,Tingkhong,Gharbandi Borpather
Chhattisgarh,Balrampur-Ramanujganj,Kusmi(Samri),Lephua Toli
Assam,Chirang,Bijni (Pt),Sikajhora No.3
Tamil Nadu,Namakkal,Sendamangalam,Valayappatti Ichchampatti
Uttar Pradesh,Kanpur Dehat,Bhognipur,Chhataini
Bihar,Bhojpur,Tarari,Bishamharpur
Uttar Pradesh,Azamgarh,Phulpur,Mohammadpur
Odisha,Khordha,Begunia,Talatumb
Madhya Pradesh,Barwani,Barwani,Piplaj
Chhattisgarh,Gaurela-Pendra-Marwahi,Pendra,Lata
Tamil Nadu,Dindigul,Palani,Thattankulam
Bihar,Patna,Masaurhi,Bairam Chak
Tamil Nadu,Virudhunagar,Rajapalayam,Vadakku Venganallur
Jharkhand,Palamu,Nilambar-Pitambarpur(Lesliganj),Kathaundha
West Bengal,Dakshin Dinajpur,Balurghat,Gopisahar
Chhattisgarh,Bijapur,Bhopalpattnam,Uskaled
Telangana,Wanaparthy,Wanaparthy,Chityala
Madhya Pradesh,Katni,Rithi,Deori Khurd
Himachal Pradesh,Hamirpur,Hamirpur,D.P.F. Shaster
Jharkhand,Khunti,Torpa,Okra
Uttar Pradesh,Amethi,Musafirkhana,Madha Urf Bhusanda
Rajasthan,Beawar,Raipur,Asan Tiloriya
Rajasthan,Ajmer,Peesangan,Sethan
Karnataka,Yadgir,Hunasagi,Rayangola
Jharkhand,Ranchi,Sonahatu,Churkudih
Rajasthan,Banswara,Gangadtalai,Send Moti
Uttar Pradesh,Gorakhpur,Khajni,Majhnwa Khas
Uttarakhand,Nainital,Ramnagar,Gotam Nagar
Andhra Pradesh,Alluri Sitharama Raju,Addateegala,D. Krishnavaram
Karnataka,Mysuru,Heggadadevankote,Anemala
Uttar Pradesh,Bareilly,Aonla,Bhoora
Bihar,Darbhanga,Biraul,Mirzapur
Rajasthan,Pratapgarh,Chhoti Sadri,Eklingpura
Maharashtra,Bhandara,Bhandara,Bela
Himachal Pradesh,Mandi,Lad Bharol,Biru (144)
Assam,Kokrajhar,Kokrajhar,Bhadiaguri
Odisha,Puri,Nimapada,Basantapur
Jharkhand,Saraikela Kharsawan,Adityapur(Gamharia),Madhupur
Jharkhand,Dumka,Dumka,Kendpahari
Karnataka,Bagalkote,Rabakavi Banahatti,Rabkavi (Rural)
Himachal Pradesh,Kinnaur,Poo,Dhar Gyabyum (21)
Rajasthan,Banswara,Garhi,Theekariya
Odisha,Kendujhar,Ghatgaon,Bholabeda
Maharashtra,Ahilyanagar,Jamkhed,Jawalke
Odisha,Jagatsinghapur,Jagatsinghapur,Radhanagar
Odisha,Kendrapara,Kendrapara Sadar,Anantapur
Uttarakhand,Almora,Dhaulchhina,Digoli
Bihar,Araria,Bhargama,Dhanesri
Maharashtra,Satara,Phaltan,Koparde
Assam,Baksa,Baska,Pokalagi
Uttar Pradesh,Balrampur,Utraula,Kayamjot
Tamil Nadu,Madurai,Peraiyur,Peryampatti
Odisha,Boudh,Baudh Sadar,Kumarsinga
Telangana,Mancherial,Kasipet,Kurreghad
Maharashtra,Palghar,Dahanu,Saye
West Bengal,North 24 Parganas,Minakhan,Ghipukuria
Rajasthan,Jhunjhunu,Chirawa,Bagpura
Uttar Pradesh,Ballia,Belthara Road,Baraich
Assam,Jorhat,Titabor,Cherelipather
Odisha,Nayagarh,Odagaon,Kendubania
Chhattisgarh,Balodabazar-Bhatapara,Palari,Chherkadih
Maharashtra,Buldhana,Mehkar,Wagdeo
Madhya Pradesh,Ujjain,Makdon,Khajjukhedi
Madhya Pradesh,Chhindwara,Mohkhed,Jaydei
BIHAR,Gopalganj,Sidhwalia,Sidhwalia
Andhra Pradesh,Tirupati,Buchinaidu Kandriga,Pallamala
Uttar Pradesh,Gonda,Colonelganj,Bhoj Jot
Uttar Pradesh,Kanpur Dehat,Derapur,Mojpur
Uttar Pradesh,Budaun,Bisauli,Sangrampur
Gujrat,Valsad,Valsad,Pardi Sondhpur (Ct)
Chhattisgarh,Bilaspur,Bilaspur,Parsahi
Telangana,Nalgonda,Nalgonda,Nalgonda (R) (Og)
Maharashtra,Yavatmal,Ner,Pathrad Gole
Bihar,Aurangabad,Aurangabad,Kapasia
Madhya Pradesh,Dewas,Bagli,Lasudiyalad
Uttar Pradesh,Hathras,Hathras,Bonai
Uttar Pradesh,Ambedkar Nagar,Akbarpur,Raghunath Pur
Uttar Pradesh,Chandauli,Chakia,Gwalipur
Bihar,Kaimur (Bhabua),Chand,Naudiha Khurd
Arunachal Pradesh,Siang,Pangin Eac,Tarak
Tamil Nadu,Thanjavur,Pattukkottai,Keelakurichi East
Assam,Tamulpur,Tamulpur,Bahbari
Assam,Biswanath,Gohpur,Naya Ghagra F.S. Grant 26/31
Uttar Pradesh,Azamgarh,Lalganj,Nathmalpur Urf Bishambharpur
Uttar Pradesh,Bara Banki,Nawabganj,Gaursadikpur
Rajasthan,Jaipur,Kishangarh Renwal,Dyodhi
Himachal Pradesh,Shimla,Shimla ( Rural ),Katli (317)
Bihar,Bhojpur,Barhara,Krishnagarh
Madhya Pradesh,Morena,Ambah,Ludhawali
Odisha,Nayagarh,Sarankul,Panchumu
Odisha,Nuapada,Khariar,Thelakodabari
Karnataka,Kolar,Srinivaspur,Pindiganagara
Karnataka,Bengaluru Urban,Yelahanka,Kondashetti Halli
Uttarakhand,Almora,Jalali,Khalna
Odisha,Sambalpur,Katarbaga,Gandakona
West Bengal,South 24 Parganas,Mandirbazar,Singheshwar (K)
Odisha,Rayagada,Ambadala,Pajenapadar
Andhra Pradesh,Parvathipuram Manyam,Gummalakshmipuram,Nellikikkuva
Assam,Cachar,Sonai,Chandrapur Pt-I
Rajasthan,Deeg,Sikri,Baldeobas
West Bengal,Paschim Medinipur,Debra,Jagannathpur
Rajasthan,Ganganagar,Padampur,52 Rb
Uttarakhand,Chamoli,Ghaat,Rani Hat
Odisha,Baleshwar,Nilagiri,Bainchanaranpur
Assam,Tinsukia,Margherita,Nabajyoti
Uttar Pradesh,Bara Banki,Haidergarh,Bhathiya
Uttar Pradesh,Bahraich,Kaiserganj,Fakharpur
Rajasthan,Jaisalmer,Pokaran,Ramnagar
Jharkhand,Chatra,Shaligram Ram Narayanpur(Hunterganj),Dhebo
Himachal Pradesh,Chamba,Churah,Kalhel (550)
Madhya Pradesh,Jabalpur,Majholi,Suhas Khurd
Jharkhand,Dumka,Saraiyahat,Chainpur
Rajasthan,Jaipur,Jamwaramgarh,Bilod
Rajasthan,Hanumangarh,Tibbi,16 Slw
West Bengal,Nadia,Ranaghat - II,Daula
Bihar,Jamui,Jhajha,Tola Pandua
Maharashtra,Raigad,Mhasla,Pabhare
Bihar,Kaimur (Bhabua),Mohania,Bhadaulia
Odisha,Koraput,Pottangi,Bitra
Rajasthan,Banswara,Chhoti Sarwan,Retiya
Karnataka,Kalaburagi,Kalaburagi,Ferozabad
GUJARAT,Sabar Kantha,Modasa,Modasa (M)
Himachal Pradesh,Solan,Arki,Jungle Saron (133)
Odisha,Mayurbhanj,Barsahi,Palsa
Punjab,Kapurthala,Bhulath,Bilpur (75)
Gujrat,Junagadh,Junagadh,Ivnagar
Odisha,Mayurbhanj,Khunta,Sahadagadi
Uttarakhand,Pauri Garhwal,Pauri,Silsu Talla
Meghalaya,West Garo Hills,Tikrikilla,Kotchugre
Rajasthan,Jodhpur,Bhopalgarh,Vishnu Nagar
Madhya Pradesh,Ratlam,Ratlam,Sarwani Bant
Andhra Pradesh,Srikakulam,Ranastalam,Mukthampuram
Maharashtra,Satara,Satara,Kurulbaji
Haryana,Bhiwani,Bhiwani,Nangla (57)
Odisha,Mayurbhanj,Bisoi,Sunaposi
Andhra Pradesh,Sri Potti Sriramulu Nellore,Varikuntapadu,Pamurupalle
Maharashtra,Ahilyanagar,Shrirampur,Ekalahare
Bihar,Madhubani,Benipatti,Behata
Rajasthan,Jaisalmer,Fatehgarh,Harbha
Punjab,Ferozepur,Firozpur,Changali Qadim (136)
Odisha,Anugul,Purunakot,Baghuapat
Andhra Pradesh,Alluri Sitharama Raju,Koyyuru,Lubbarthi
Gujrat,Gir Somnath,Talala,Kutiya
Gujrat,Patan,Saraswati,Vadu
Karnataka,Chamarajanagar,Chamarajanagar,Hirebegur
Jharkhand,Koderma,Markacho,Bahadurpur
Punjab,Pathankot,Pathankot,Sherpur Giddarpur (175)
Uttar Pradesh,Bareilly,Bareilly,Kamuan Khurd
Jharkhand,Dhanbad,Purbi Tundi*,Sanad
Madhya Pradesh,Agar-Malwa,Nalkheda,Suigaon
Maharashtra,Ahilyanagar,Nagar,Khandke
Maharashtra,Bhandara,Lakhani,Sindipar
Madhya Pradesh,Raisen,Silwani,Chouka
Maharashtra,Thane,Shahapur,Dahagaon
Arunachal Pradesh,Lower Dibang Valley,Roing Hq,Kojejanggo
Rajasthan,Kota,Pipalda,Udaipura
Karnataka,Hassan,Arsikere,Sanklapura
Maharashtra,Palghar,Wada,Shirsad
West Bengal,Paschim Medinipur,Garbeta - III,Birsingpur
Karnataka,Chitradurga,Hosdurga,Kabbala
Andhra Pradesh,Anakapalli,Ravikamatham,Gummallapadu
Andhra Pradesh,Alluri Sitharama Raju,Chinturu,Kannapuram
Madhya Pradesh,Sehore,Rehti,Charua
Madhya Pradesh,Datia,Bhander,Bagda
West Bengal,Cooch Behar,Mathabhanga-II,Dwarlakshmipur
Himachal Pradesh,Kangra,Indora,Bhapoo (32)
Odisha,Boudh,Baudh Sadar,Jagati
Uttar Pradesh,Agra,Etmadpur,Siktara
Andhra Pradesh,Srikakulam,Saravakota,Kommusariapalle
Madhya Pradesh,Chhatarpur,Chandla,Badhari
Jharkhand,Dumka,Saraiyahat,Dilara
Punjab,Gurdaspur,Dinanagar,Ali Chak (669)
Odisha,Nayagarh,Odagaon,Jamujhola
Uttar Pradesh,Jalaun,Orai,Kharusa
Maharashtra,Thane,Shahapur,Thile
Tripura,Dhalai,Kamalpur,Paschim Daluchhera
Rajasthan,Pratapgarh,Dhariawad,Dabi Khera
Madhya Pradesh,Narsimhapur,Tendukheda,Bramhi
Rajasthan,Balotra,Pachpadra,Shobhawas
Madhya Pradesh,Damoh,Tendukheda,Bansi
Uttar Pradesh,Azamgarh,Azamgarh,Gokulpur
Karnataka,Ramanagara,Channapatna,Neralapura
Andhra Pradesh,Palnadu,Vinukonda,Gokanakonda
Uttar Pradesh,Azamgarh,Sagri,Rampur
Assam,Dibrugarh,Dibrugarh West,Changmai Garia Gaon
Odisha,Sonepur,Binika,Jampali
Assam,Sivasagar,Sibsagar,Dibrual Chowdang
West Bengal,Purba Medinipur,Contai - I,Pailachhanpur
West Bengal,Birbhum,Khoyrasol,Dejuri
Bihar,Nalanda,Sarmera,Kazi Chak
Uttar Pradesh,Ayodhya,Faizabad,Paliya Shahzadi
Madhya Pradesh,Ujjain,Badnagar,Pitlawadiya
Odisha,Khordha,Bolagad,Patapur
Bihar,Vaishali,Jandaha,Bilandpur Dhudhua
West Bengal,Bankura,Ranibandh,Bauripal
West Bengal,Purba Medinipur,Nanda Kumar,Chak Simulya
PUNJAB,Muktsar,Muktsar,Muktsar (M Cl)
Bihar,Nalanda,Karai Parsurai,Musarhi
Maharashtra,Dharashiv,Omarga,Chincholi Bhuyar
West Bengal,Paschim Bardhaman,Kanksa,Dihibeta
Odisha,Kalahandi,Golamunda,Khairapadar
Arunachal Pradesh,Changlang,Namtok Eac,Namdang(Namdang-I)
Punjab,Jalandhar,Jalandhar - I,Budhiana (197)
Bihar,Muzaffarpur,Bochaha,Deogan
Madhya Pradesh,Ujjain,Mahidpur,Melaniya
Madhya Pradesh,Pandhurna,Sausar,Marram
Uttar Pradesh,Aligarh,Atrauli,Bhavigarh
Assam,Karbi Anglong,Phuloni,Mahamaya Bal Gaon
Uttarakhand,Almora,Someshwar,Adhuriya
Uttar Pradesh,Azamgarh,Phulpur,Chak Gulara
Rajasthan,Barmer,Dhorimanna,Purawa
Rajasthan,Balotra,Pachpadra,Doodhwa
Uttar Pradesh,Azamgarh,Mehnagar,Dhanehari
Madhya Pradesh,Satna,Kothi,Padraut
Rajasthan,Bhilwara,Jahazpur,Vindhyabhata
West Bengal,Murshidabad,Burwan,Singadda
Karnataka,Mandya,Nagamangala,Chottakyatanahalli
Manipur,Imphal East,Porompat,Lamlongei
Jharkhand,Bokaro,Chas,Buribinora
Himachal Pradesh,Mandi,Bagshad,Gadari (255)
Assam,Nagaon,Rupahi,Fakali
Punjab,Kapurthala,Sultanpur Lodhi,Khokhar Kadim Jadid (36)
Chhattisgarh,Gaurela-Pendra-Marwahi,Pendra Road,Badhawandand
Madhya Pradesh,Datia,Bhander,Chak Abdu
Rajasthan,Jaisalmer,Pokaran,Raheempura
Karnataka,Hassan,Belur,Komaranahalli
Uttar Pradesh,Basti,Rudhauli,Sehundi
Jharkhand,Giridih,Bagodar,Dewradih
Madhya Pradesh,Mandla,Narayanganj,Bijegaon (Khamhariya)
Maharashtra,Parbhani,Manwath,Mangrul Bk
Jharkhand,Lohardaga,Peshrar,Turiyadih
Rajasthan,Bhilwara,Kotri,Redwas
Uttar Pradesh,Agra,Agra,Shohalla Chungi Andar
Tamil Nadu,Ranipet,Sholinghur,Kodakkal
Assam,Dima Hasao,Haflong,Boro Arkap
West Bengal,Purba Medinipur,Ramnagar - I,Katan Diha
Jharkhand,Pakur,Pakuria,Sikharpasni
Andhra Pradesh,Alluri Sitharama Raju,Addateegala,Vedullakonda
Uttar Pradesh,Bhadohi,Aurai,Vishunpur
Maharashtra,Parbhani,Parbhani,Balsa Kh.
Telangana,Kamareddy,Jukkal,Khandeballoor
Madhya Pradesh,Jabalpur,Panagar,Piparia
Maharashtra,Chandrapur,Gondpipri,Adegaon
Tamil Nadu,Thoothukkudi,Ettayapuram,Thappathi
Himachal Pradesh,Bilaspur,Kalol,D.P.F. Jangal Gadyana (43/1)
Bihar,Nawada,Akbarpur,Patangi
Bihar,Patna,Naubatpur,Akbarpur
Telangana,Medak,Shankarampet (A),Malkapur
Bihar,Nalanda,Rahui,Abdulhai Chak
Uttar Pradesh,Agra,Bah,Vankati
Odisha,Gajapati,R.Udayagiri,Tedugu
Tamil Nadu,Tiruvannamalai,Vembakkam,Perumpulimedu
Karnataka,Dharwad,Kundgol,Kundgol (Rural)
Odisha,Khordha,Bolagad,Khalikota
Madhya Pradesh,Chhatarpur,Chhatarpur,Parapatti-1
Assam,West Karbi Anglong,Donka,Long-E-Lubui
Manipur,Pherzawl,Vangai Range,Moinador
West Bengal,Dakshin Dinajpur,Kushmundi,Shabdalpur
Odisha,Baleshwar,Baleshwar Sadar,Rasalpur
Jharkhand,Chatra,Pratappur,Shankarpur
West Bengal,Murshidabad,Raghunathganj - II,Jal Sukha
Arunachal Pradesh,Kamle,Kamporijo Circle,Sela Rakhe
Bihar,Jamui,Jhajha,Tola Tetaria Khurd
Jharkhand,Saraikela Kharsawan,Saraikela,Ghoralang
Uttar Pradesh,Balrampur,Balrampur,Thakur Jot
Jharkhand,Deoghar,Karon,Chobkiyari
Madhya Pradesh,Damoh,Jabera,Pipariya
Bihar,Saran,Dariapur,Faqir Chak
Gujrat,Surat,Kamrej,Simadi
Himachal Pradesh,Kangra,Fatehpur,Kandhal (210)
Karnataka,Uttara Kannada,Dandeli,Tatgera
Rajasthan,Bundi,Hindoli,Gurjanya
Odisha,Anugul,Palalahada,Chandaposi
Uttar Pradesh,Gonda,Colonelganj,Basehiya
CHHATTISGARH,Narayanpur,Narayanpur,Narayanpur
Assam,Baksa,Baska,Mainamata Pathar
Jharkhand,Chatra,Chatra,Sajna
Odisha,Kandhamal,Baliguda,Padrakia
Arunachal Pradesh,Kurung Kumey,Nyapin Adc,Hiya
Karnataka,Davanagere,Channagiri,Kanchugaranahalli
Odisha,Rayagada,Rayagada,Kerandi
Chhattisgarh,Mohla-Manpur-Ambagarh Chouki,Ambagarh Chouki,Majhi Tola
Maharashtra,Pune,Baramati,Pimpali
Madhya Pradesh,Ashoknagar,Mungaoli,Sihora
Assam,Udalguri,Udalguri,Alikhash
Himachal Pradesh,Kangra,Dharmsala,Chakban Ghiana Kalan (480)
Assam,Cachar,Lakhipur,Lalangkitta Labocpar Pt II
Jammu and Kashmir,Pulwama,Kakapora,Narwa
Madhya Pradesh,Satna,Rampur Baghelan,Khaleshar
West Bengal,Malda,Bamangola,Saranda
Telangana,Mahabubabad,Dornakal,Ravigudem
Uttarakhand,Uttar Kashi,Rajgarhi,Molda Beet
Chhattisgarh,Surajpur,Odgi,Kesar
Telangana,Suryapet,Mellachervu,Yathirajapuramthanda
Uttar Pradesh,Jalaun,Madhogarh,Chandola
West Bengal,Bankura,Bankura - II,Khayerkanali
Rajasthan,Hanumangarh,Nohar,10 Dpn
Telangana,Bhadradri Kothagudem,Aswaraopeta,Bachuvarigudem
Madhya Pradesh,Katni,Vijayraghavgarh,Pahariya
Rajasthan,Banswara,Abapura,Deoka
Karnataka,Tumakuru,Chiknayakanhalli,Katharikehal
Uttar Pradesh,Jalaun,Jalaun,Bijwaha
Maharashtra,Ahilyanagar,Parner,Parner
Madhya Pradesh,Tikamgarh,Palera,Tapriyan Chauhan
Chhattisgarh,Surajpur,Premnagar,Hariharpur
Andhra Pradesh,Dr. B.R. Ambedkar Konaseema,Malikipuram,Sankaraguptham
Bihar,Gaya,Gaya Town C.D.Block,Bhikhanpur
Odisha,Bhadrak,Bhadrak Rural,Tunda
Odisha,Cuttack,Banki,Khajuriapada
Madhya Pradesh,Khandwa (East Nimar),Khandwa,Chich Kheda
Jharkhand,Deoghar,Palojori,Titi Chapudia
Madhya Pradesh,MAUGANJ,Mauganj,Bhathijangal
Madhya Pradesh,Bhind,Gohad,Chandokhar
Jharkhand,Sahebganj,Sahibganj,Makhmalpur
Madhya Pradesh,Chhatarpur,Bada Malhera,Ghurawali
West Bengal,Darjeeling,Naxalbari,Mingharar Chhat
West Bengal,Hooghly,Dhaniakhali,Jerur
Telangana,Narayanpet,Narayanpet,Ammireddipalle
MAHARASHTRA,Buldana,Lonar,Lonar (M Cl)
Uttar Pradesh,Kanpur Nagar,Ghatampur,Maunakhat
West Bengal,Murshidabad,Nabagram,Kusmor
Bihar,Munger,Sangrampur,Rampur
Bihar,Siwan,Raghunathpur,Amwari
Uttar Pradesh,Bareilly,Meerganj,Balli
Odisha,Mayurbhanj,Mahuldiha,Jamukhanjari
Andhra Pradesh,Kakinada,Kajuluru,Tarlampudi
Karnataka,Ramanagara,Harohalli,Medanahalli
Jammu and Kashmir,Samba,Samba,Teri
Karnataka,Tumakuru,Madhugiri,Kataganahatti
Rajasthan,Sikar,Reengus,Ladpur
Uttar Pradesh,Gorakhpur,Khajni,Newas Maphee
Madhya Pradesh,Neemuch,Neemuch,Hanmantiyapawar
Tamil Nadu,Coimbatore,Coimbatore North,Gudalur (N) And (S)
Rajasthan,Udaipur,Barapal,Kanpur
Madhya Pradesh,Chhindwara,Tamia,Muttor
Maharashtra,Wardha,Arvi,Kawadi
Madhya Pradesh,MAUGANJ,Mauganj,Tiwarigawan Rajasingh
Himachal Pradesh,Chamba,Churah,R.F. Sugwadi (298)
Himachal Pradesh,Lahaul And Spiti,Udaipur,Sindwadi (209)
Punjab,Tarn Taran,Tarn Taran,Bhuchar Khurd (193)
West Bengal,South 24 Parganas,Thakurpukur Mahestola,Asuti (Ct)
West Bengal,Purba Bardhaman,Purbasthali - II,Falea
Madhya Pradesh,Barwani,Thikri,Julwaniya
Punjab,Moga,Bagha Purana,Landa (116)
Uttar Pradesh,Gorakhpur,Bansgaon,Badauli
Rajasthan,Jaipur,Amber,Nagal Susawatan
Bihar,Banka,Chanan,Tola Phuljora
West Bengal,Paschim Bardhaman,Kanksa,Banskopa
Jharkhand,Giridih,Dhanwar,Alagdesi
Bihar,Araria,Narpatganj,Kuchgaon
Odisha,Koraput,Koraput,Kalchur
Jammu and Kashmir,Kulgam,Yaripora,Kut Brari
Rajasthan,Karauli,Balghat,Bhandari Androoni
Karnataka,Mysuru,Mysuru,Kuppaluru
Maharashtra,Nagpur,Umred,Manori
Uttar Pradesh,Deoria,Salempur,Mahuawa Pandey
Karnataka,Gadag,Laxmeshwar,Kondikoppa
Jharkhand,Palamu,Pandu,Kanti
Madhya Pradesh,Katni,Bahoriband,Sindursi
Karnataka,Chikkamagaluru,Sringeri,Honnavalli
Madhya Pradesh,Seoni,Lakhnadon,Pithera
Maharashtra,Nashik,Nandgaon,Jalgaon Bk.
Assam,Dhemaji,Dhemaji,Devaguri
Bihar,Aurangabad,Barun,Seno Khap
Andhra Pradesh,Alluri Sitharama Raju,Ananthagiri,Bhalluguda
Jharkhand,Giridih,Bengabad,Phursodih
Jharkhand,Khunti,Khunti,Dev
Odisha,Cuttack,Cuttack Sadar,Gangeswar
Uttar Pradesh,Budaun,Dataganj,Sisaiya Gosain
Himachal Pradesh,Una,Birhu Kalan,Natheri (7/23)
Rajasthan,Ganganagar,Suratgarh,21 Lgw
West Bengal,Purulia,Jhalda - II,Raghunathpur
Andaman and Nicobar Islands,South Andamans,Little Andaman,Red Oil Palm (Nursery Camp)
Karnataka,Vijayapura,Muddebihal,Jainapur
Haryana,Jhajjar,Matenhail,Khanpur Kalan(16-N)
Andhra Pradesh,Guntur,Phirangipuram,Ponugupadu
Rajasthan,Bundi,Nainwa,Deori Barwa
Rajasthan,Kota,Ladpura,Arlya Jageer
Uttar Pradesh,Ghazipur,Kasimabad,Chawanpur Gani
Tamil Nadu,Viluppuram,Vanur,Olagapuram
Himachal Pradesh,Shimla,Kupvi,Up Muhal Asha Dhar
Rajasthan,Jhunjhunu,Jhunjhunu,Rajeev Nagar
Uttar Pradesh,Fatehpur,Khaga,Tilkapur
Assam,Dhemaji,Sissibargaon,Bherjan
Maharashtra,Ratnagiri,Chiplun,Phurus
Chhattisgarh,Uttar Bastar Kanker,Bhanupratappur,Astara
Uttar Pradesh,Kasganj,Patiyali,Mankai
Assam,Cachar,Udarbond,Sonatala Grant
Punjab,Patiala,Nabha,Bina Heri (7)
Assam,Cachar,Silchar,Raninagar
UTTAR PRADESH,Hamirpur,Sarila,Sarila
Bihar,Buxar,Rajpur,Saraon
RAJASTHAN,Pali,Sumerpur,Sumerpur (M)
West Bengal,Jhargram,Jamboni,Guiyara
Madhya Pradesh,Shahdol,Jaisinghnagar,Kothiya
Odisha,Boudh,Harbhanga,Kantisar
Maharashtra,Hingoli,Hingoli,Malselu
Rajasthan,Udaipur,Vallabhnagar,Tank
Maharashtra,Kolhapur,Bhudargad,Donvade
West Bengal,Jhargram,Nayagram,Purna Pani
Uttar Pradesh,Farrukhabad,Farrukhabad,Saraindha
Jharkhand,Garhwa,Ranka,Chatakman
Rajasthan,Baran,Kishanganj,Geegcha
Uttar Pradesh,Bhadohi,Gyanpur,Makanpur Rohi
Maharashtra,Dharashiv,Kalamb,Babhalgaon
Madhya Pradesh,Khandwa (East Nimar),Punasa,Pipalya (Sailani)
Assam,Marigaon,Laharighat,Borthal Dolaigaon
Assam,Kamrup Metro,Azara,Kamar Gaon
Manipur,Kangpokpi,Kangpokpi,Kangpokpi Ward No. 11
Maharashtra,Nashik,Nashik,Panchak
Madhya Pradesh,Ujjain,Tarana,Kanardi
Himachal Pradesh,Kangra,Bharoli,Kuth Sarotriyan (357)
Madhya Pradesh,Guna,Bamori,Mundra Hanuman
Jharkhand,East Singhbum,Chakulia,Tulsibani
Bihar,Darbhanga,Darbhanga,Kheraj Bela
Karnataka,Raichur,Raichur,Bapur (D)
Chhattisgarh,Rajnandgaon,Dongargaon,Argaon
Chhattisgarh,Jashpur,Bagicha,Peta
Assam,Golaghat,Sarupathar,Nacheri (Kuhoboto)
Uttarakhand,Pithoragarh,Berinag,Seli
Madhya Pradesh,Narmadapuram,Seoni Malwa,Makodiya
Maharashtra,Gondia,Arjuni Morgaon,Gawarra
Rajasthan,Jhalawar,Aklera,Ghora Khera
Karnataka,Chikkamagaluru,Chikkamagaluru,Sadarahalli
Uttar Pradesh,Ayodhya,Rudauli,Talgaon
West Bengal,Birbhum,Murarai - I,Paschim Simlapara
Odisha,Jagatsinghapur,Tirtol,Nagapura
JHARKHAND,Saraikela-Kharsawan,Ichagarh,Ichagarh
Maharashtra,Gondia,Deori,Gawrala
Tamil Nadu,Madurai,Madurai South,Kusavapatti
Jharkhand,Dumka,Ramgarh,Kusumaha
Madhya Pradesh,Rajgarh,Biaora,Jepli
Maharashtra,Palghar,Dahanu,Agwan
Uttar Pradesh,Gorakhpur,Khajni,Ranjitgarh
Tamil Nadu,Madurai,Madurai North,B B Kulam
Madhya Pradesh,Bhind,Ater,Balarpura
ANDHRA PRADESH,East Godavari,Mandapeta,Mandapeta
Rajasthan,Ganganagar,Anupgarh,7 Apm-A
Rajasthan,Sawai Madhopur,Wazeerpur,Sundarpur
Odisha,Nayagarh,Nayagarh Sadar,Dimiripatana
Nagaland,Kiphire,Longmatra,Azetso
Telangana,Nirmal,Mudhole,Edbid
Rajasthan,Pratapgarh,Arnod,Depur
Maharashtra,Thane,Kalyan,Nalimbi
West Bengal,Nadia,Kaliganj,Kamdebpur
Uttar Pradesh,Gonda,Mankapur,Belhari Buzurg
Himachal Pradesh,Una,Amb,Up Mahal Billan Da Thappal (56)
Himachal Pradesh,Solan,Nalagarh,Dunga Naal (340)
Madhya Pradesh,Dhar,Kukshi,Nimbol
Odisha,Ganjam,Jarada,Ambagam
BIHAR,Vaishali,Lalganj,Lalganj
Karnataka,Hassan,Arkalgud,Karahalli
Uttar Pradesh,Gorakhpur,Gola,Suaraj Bujurg
West Bengal,Purulia,Raghunathpur - II,Kharikabad
Madhya Pradesh,Rajgarh,Khilchipur,Sadia Kuwan
Madhya Pradesh,Mandla,Nainpur,Mohgaon
Andhra Pradesh,Ntr,Veerullapadu,Ponnavaram
Himachal Pradesh,Shimla,Nerwa,Up Mahal Shlania (93/3)
